condition,train_seed,task,n_rollouts,n_success,sha256,status
rgbd_skill,good-serenity-16,one_leg,36,28,1e336016a500bfc0f6c4821019fe75489552a87cacaabe54599388a2d5341eb3,ok
rgbd_skill,good-serenity-16,round_table,36,17,3b819e365012cd903e5a67987fefe2dc06e5788f925b758e9368eb456bb36099,ok
rgbd_skill,good-serenity-16,lamp,36,12,7d7731935f4a36d2a42db5901ad446f1f15c3876df9d71d9ae75fde2799f3ec7,ok
rgbd_colored_gp,absurd-voice-2,one_leg,36,33,1717436678906902c2bdff5310a4be55f31487638252344fe0e58a3e42297a2d,ok
rgbd_colored_gp,absurd-voice-2,round_table,36,10,7f5e2f84d59ad8dd7055d2c71139b01ec82309dd8e945fe30f6c1220419e7164,ok
rgbd_colored_gp,absurd-voice-2,lamp,36,14,0b272edb30a4b273d2491577e23a95777f34290d119798127eb185171e12c4a8,ok
rgbd_gp,rare-monkey-4,one_leg,36,30,b540d8c8d28893173a3ff1b68aaa76fee661eebd353b99bb22ecd5ec677df7c2,ok
rgbd_gp,rare-monkey-4,round_table,36,12,3939e4c5cafb23fe8a09e44ded276fb6df4341953e6769e4fad0b365571f5ea6,ok
rgbd_gp,rare-monkey-4,lamp,36,10,da6acb1becf90f63ef992c4a253f0636af66a88113ced776baf6d5cf4bb45195,ok
rgbd_gp,autumn-dust-13,one_leg,36,28,4805f626b67e90b9face932f7aebcb4d4341735346dd6053eba6c714f23f8f68,ok
rgbd_gp,autumn-dust-13,round_table,36,13,f83640731d4e2c2097c10b0ec5d7502208a16cbeb737131b590c01fc98f00cfd,ok
rgbd_gp,autumn-dust-13,lamp,36,15,934c686dd51f56017a079a54a5c8394a7a9333ab77f09f9a9cd1f420182790de,ok
rgbd_gp,icy-vortex-9,one_leg,36,31,ad60cf8601b7e87c951eaaa8ad6469db139270f7f2f3a338161009f0671d9861,ok
rgbd_gp,icy-vortex-9,round_table,36,20,166f6539cafbcb72f2f876d90e3dddc3e9e3f9255b8c9998cab17c35d535ebfb,ok
rgbd_gp,icy-vortex-9,lamp,36,11,aba81ef418b6fa48f6e079630d49b243c0fea74b5de2e8f31d4ecf1c4eb3a6c6,ok
rgbd_gp_skill,fresh-tree-11,one_leg,36,30,0c3107d1b22e336920323cc196497dde20f0fde24198021d6cedf8f9834b8d20,ok
rgbd_gp_skill,fresh-tree-11,round_table,36,18,bb4b7b2a8f79dbe15c6d6bfa3a555d1a17720cc19aec38dd0320cf2299db126b,ok
rgbd_gp_skill,fresh-tree-11,lamp,36,20,f582e4bcf287c7fcab00ad2371891c05b0cd228f3dcc273c801a88eba345aa0d,ok
rgbd_grasp_part,morning-glitter-1-fresh36,one_leg,36,27,de11a9d16a0332b6dc3394e71a90409555187c1e0d0534f891fabc18bc916de4,ok
rgbd_grasp_part,morning-glitter-1-fresh36,round_table,36,11,b3ab4c9a74e463306292f02d2069207e9a223684764555eb57e583e6790ce92f,ok
rgbd_grasp_part,morning-glitter-1-fresh36,lamp,36,17,ed329a8d3df549cdec06c74fba12b13741d5a02290eb0ffdefbd1fe6020553bf,ok
rgbd_grasp_part_colored,eternal-cosmos-2-fresh36,one_leg,36,32,233fa5b41b017656da11c0abf4c5459baec969c0e31f7bddeb5d29f8dc40010e,ok
rgbd_grasp_part_colored,eternal-cosmos-2-fresh36,round_table,36,15,10cee7ede534e0a55d30cd5ea0adf7eba1736d3b810b09fb9340b77a047f5d49,ok
rgbd_grasp_part_colored,eternal-cosmos-2-fresh36,lamp,36,14,396d8e5344512eb306da44c0d17047641bc80929297f293d313dc2da216843ef,ok
rgb,2026090701,one_leg,36,32,e6392ee02f29db167c787b9e63d10f00901821e08b5ec627a18ebd343a3b58f9,ok
rgb,2026090701,round_table,36,17,e87c13b0378fd37e14504ae56f1c90bc520718382ed95f2ccc83884c35ceb62e,ok
